409050	62	chair	105498	a white wicker chair with a pink cushion in a living room
192566	1	person	494483	a guy in a white shirt is threatening another man
192566	1	person	494483	man
171484	25	giraffe	597940	the giraffe standing to the right of two giraffes and to the left of one giraffe
171484	25	giraffe	597940	tallest giraffe
114142	44	bottle	1869866	the crystal candle
114142	44	bottle	1869866	a candle in a glass holder
196064	53	apple	1049508	a pile of apples in a display of produce
196064	53	apple	1049508	the apples on top of the pears
429887	85	clock	340606	the clockface with multiple hands
429887	85	clock	340606	the top clock face
40418	55	orange	1052756	orange slices in bowl with blackberries
155107	73	laptop	1102106	a white color laptop is on a table
155107	73	laptop	1102106	a small white laptop
155107	73	laptop	1099755	a gray laptop next a white mac computer
155107	73	laptop	1099755	silver laptop computer
234424	16	bird	41967	small bird behind bigger bird
234424	16	bird	41967	a small stork with both feet in the grass
7653	9	boat	175779	the speedboat in the water
7653	9	boat	175779	a boat
351719	1	person	499595	the person holding the knife
351719	1	person	499595	hands holding a cake cutting knife and a green fork
155117	1	person	208272	a woman in blue jeans facing a dog on a skateboard
155117	1	person	208272	person in blue jeans holding a dog leash
541949	1	person	525892	woman in an all black dress
541949	1	person	525892	girl in black dress
425458	56	broccoli	1055773	the broccoli to the furthest right
122356	9	boat	249636	a ship in the water
122356	9	boat	249636	a large black ship in the background
458232	1	person	423979	a bald man in a red shirt
458232	1	person	423979	a man plating with his daughter
276584	1	person	1218079	the man in the foreground skiing
276584	1	person	1218079	snowboarder that appears to be at a 45 degree angle
316671	46	wine glass	664972	glass on left
316671	46	wine glass	664972	a glass of wine in front of a paper cup
193931	48	fork	691090	a fork a girl is using on french toast
556542	1	person	2191245	a man wearing white tea watching horse riding
556542	1	person	2191245	a man in a white jacket standing
548351	1	person	485765	a little girl in a striped top is playing a video game
548351	1	person	485765	a young girl with a white video game controller in her hands
327168	62	chair	381257	a vacant dark brown chair
327168	62	chair	381257	a chair with a honeycomb design on its back rest
528299	44	bottle	1871616	white cork jar on the left
528299	44	bottle	1871616	the left most white jar
515590	7	train	173620	cream and green colored train with cartoons on it
515590	7	train	173620	green and white train with a logo on the front
138760	1	person	223001	a lady riding a horse
138760	1	person	223001	woman wearing tan coat on brown and white horse
73226	73	laptop	1099458	a laptop to the left of another laptop
73226	73	laptop	1099458	a laptop turned on on the left
207447	1	person	221371	the man in the suit helping the lady in the chair
207447	1	person	221371	a man wearing a gray suit with purple tie
15885	1	person	225375	a police officer in a blue shirt next to another officer wearing a dark jacket
15885	1	person	225375	a police man on a brown horse
359951	57	carrot	1916970	plate of shaved carrots
359951	57	carrot	1916970	orange stuff
359951	50	spoon	1897383	the spoon on the bottom under the other spoon
556560	62	chair	1942906	the headrest to the right of the donut
556560	62	chair	1942906	a seat to the right of the donut
383576	63	couch	114036	a black leather couch near two windows
383576	63	couch	114036	a black leather loveseat against the wall with windows
321594	28	umbrella	1424027	the white umbrella handle part of the blue jacket
529	1	person	187798	a motocross professional sitting on their bike with a woman who is strattling him
529	1	person	187798	a man with a helmet on the head sitting on the motor cycle
522362	41	skateboard	643425	skateboard under man in white tank
522362	41	skateboard	643425	the skating board that is managed by a man who is on air
548375	76	keyboard	1634181	keyboard for the laptop
548375	76	keyboard	1634181	a builtin keyboard for a laptop
269848	62	chair	104508	a white chair with a throw pillow on it
269848	62	chair	104508	the white chair with a red pillow on it
564762	25	giraffe	596820	the giraffe whose head can t be seen
564762	25	giraffe	596820	a girraffe hidding behind another girraffe
114203	25	giraffe	597827	the tallest giraffe
114203	25	giraffe	597827	a large giraffe in the foreground
7710	19	horse	54213	horse with shirt on
7710	19	horse	54213	brown horse with a black mane blanket and green halter
89631	64	potted plant	25731	a plant potted in the smaller white pot
89631	64	potted plant	25731	the furthest right potted plant
89631	17	cat	50652	the cat on the top
89631	17	cat	50652	cat on the tallest part
507424	54	sandwich	309539	half of the sandwich sits to the left of the tomatoes
507424	54	sandwich	309539	the left half of the sandwich
187939	73	laptop	1104182	a black laptop on a desk sitting beside a silver laptop
187939	73	laptop	1104182	this is the black laptop next to a white laptop
196134	10	traffic light	410305	the stop light fixture that has a dark red light
196134	10	traffic light	410305	a street light that is red with three no turn signs underneath next to it
130993	81	sink	1130926	a tan and silver rounded sink bowl
130993	81	sink	1130926	wash basin with tap
261673	31	handbag	1176864	a black handbag in the lap of an older woman sitting next to a woman looking at her cell phone
261673	31	handbag	1176591	a hand bag near the side of lady
261673	31	handbag	1176591	the bag of the lady with the phone
196138	1	person	189036	cure boy wearing red shirt tie and pant
196138	1	person	189036	the baby in red
472327	27	backpack	1169632	the black backpack and strap of a woman photographing in the rain
472327	27	backpack	1169632	the black backpack of a woman taking a photo
25353	1	person	469674	a man wearing a black snowsuit standing in the snow
25353	1	person	469674	man standing in black with his mouth open
73262	1	person	201080	a guy riding a small bike
73262	1	person	201080	the boy in a red shirt on a light green back
555613	3	car	362948	the pick up truck
555613	3	car	362948	the vehicle without the man
28595	1	person	478488	a young child in pink and blue smiles gleefully at a kite
28595	1	person	478488	a young girl in a pink jacket
400948	22	elephant	2175012	a medium sized elephant beside a small elephant
448439	1	person	217923	a man wearing brown shoes
448439	1	person	217923	a man wearing ear buds
376377	62	chair	2123001	a blue plush stool
376377	62	chair	2123001	a stool that is supporting a man wearing jeans while playing the wii
224168	62	chair	2192275	a wooden chair holding some colorful circle stickers
224168	62	chair	2192275	the chair with the polka dot bag on
146015	47	cup	671773	a tall white mug with a characture of a man drawn in black that is framed in a circle
146015	47	cup	671773	white cup with picture on it
146469	1	person	1200986	the man in the yellow ski jacket furthest up the mountain
146469	1	person	1200986	a person in a yellow jacket
351807	1	person	209697	an indian lady with a black necklace black hair and a pink shirt
351807	1	person	209697	a woman holding a vase in her hand
130624	67	dining table	391775	the large table that all of the dishes are on
228478	67	dining table	2132144	opentable in the background of a restaurant
228478	67	dining table	2132144	a table with a white tablecloth and two orange stuffed arm chairs on both sides of it
269890	4	motorcycle	151038	red motorcycle going down the road
269890	4	motorcycle	151038	the all red motorcycle
48707	47	cup	1882562	a tea cup with blue pattern on saucer next to a bowl full of edibles
48707	47	cup	1882562	blurred white coffee cup
81476	23	bear	587642	a baby polar bear between it s mother s legs
81476	23	bear	587642	a white polar cub looking at the mother licking the other baby cub
81476	23	bear	587742	a polar bear cub is cleaned by its mother
81476	23	bear	587742	baby polar bear one on the left being licked by momma
302661	20	sheep	1406545	the white sheep you can only see a bit of
302661	20	sheep	1406545	a sheep to the left of two others eating
472990	1	person	505036	guy jumping with arm raised in white in the right hand picture
472990	1	person	505036	the baseball player in white
499274	1	person	454064	a man in a red shirt serving as a line judge for a tennis match
499274	1	person	454064	a man wearing a red shirt and black pants watching the tennis player
40423	28	umbrella	286896	a black and white umbrella outside
40423	28	umbrella	286896	a white and black umbrella
409165	64	potted plant	18996	a palm plant stands behind a man with a tennis racket
